string,boolean,date,integer,long,float
string-val400,FALSE,2014/4/4 23:23,6400,988379298740 ,497.91
string-val401,FALSE,2014/4/5 23:23,6401,988379298741 ,498.91
string-val402,FALSE,2014/4/6 23:23,6402,988379298742 ,499.91
string-val403,FALSE,2014/4/7 23:23,6403,988379298743 ,500.91
string-val404,TRUE,2014/4/8 23:23,6404,988379298744 ,501.91
string-val405,FALSE,2014/4/9 23:23,6405,988379298745 ,502.91
string-val406,FALSE,2014/4/10 23:23,6406,988379298746 ,503.91
string-val407,FALSE,2014/4/11 23:23,6407,988379298747 ,504.91
string-val408,FALSE,2014/4/12 23:23,6408,988379298748 ,505.91
string-val409,FALSE,2014/4/13 23:23,6409,988379298749 ,506.91
string-val410,TRUE,2014/4/14 23:23,6410,988379298750 ,507.91
string-val411,FALSE,2014/4/15 23:23,6411,988379298751 ,508.91
string-val412,FALSE,2014/4/16 23:23,6412,988379298752 ,509.91
string-val413,FALSE,2014/4/17 23:23,6413,988379298753 ,510.91
string-val414,FALSE,2014/4/18 23:23,6414,988379298754 ,511.91
string-val415,FALSE,2014/4/19 23:23,6415,988379298755 ,512.91
string-val416,TRUE,2014/4/20 23:23,6416,988379298756 ,513.91
string-val417,FALSE,2014/4/21 23:23,6417,988379298757 ,514.91
string-val418,FALSE,2014/4/22 23:23,6418,988379298758 ,515.91
string-val419,FALSE,2014/4/23 23:23,6419,988379298759 ,516.91
string-val420,FALSE,2014/4/24 23:23,6420,988379298760 ,517.91
string-val421,FALSE,2014/4/25 23:23,6421,988379298761 ,518.91
string-val422,TRUE,2014/4/26 23:23,6422,988379298762 ,519.91
string-val423,FALSE,2014/4/27 23:23,6423,988379298763 ,520.91
string-val424,FALSE,2014/4/28 23:23,6424,988379298764 ,521.91
string-val425,FALSE,2014/4/29 23:23,6425,988379298765 ,522.91
string-val426,FALSE,2014/4/30 23:23,6426,988379298766 ,523.91
string-val427,FALSE,2014/5/1 23:23,6427,988379298767 ,524.91
string-val428,TRUE,2014/5/2 23:23,6428,988379298768 ,525.91
string-val429,FALSE,2014/5/3 23:23,6429,988379298769 ,526.91
string-val430,FALSE,2014/5/4 23:23,6430,988379298770 ,527.91
string-val431,FALSE,2014/5/5 23:23,6431,988379298771 ,528.91
string-val432,FALSE,2014/5/6 23:23,6432,988379298772 ,529.91
string-val433,FALSE,2014/5/7 23:23,6433,988379298773 ,530.91
string-val434,TRUE,2014/5/8 23:23,6434,988379298774 ,531.91
string-val435,FALSE,2014/5/9 23:23,6435,988379298775 ,532.91
string-val436,FALSE,2014/5/10 23:23,6436,988379298776 ,533.91
string-val437,FALSE,2014/5/11 23:23,6437,988379298777 ,534.91
string-val438,FALSE,2014/5/12 23:23,6438,988379298778 ,535.91
string-val439,FALSE,2014/5/13 23:23,6439,988379298779 ,536.91
string-val440,TRUE,2014/5/14 23:23,6440,988379298780 ,537.91
string-val441,FALSE,2014/5/15 23:23,6441,988379298781 ,538.91
string-val442,FALSE,2014/5/16 23:23,6442,988379298782 ,539.91
string-val443,FALSE,2014/5/17 23:23,6443,988379298783 ,540.91
string-val444,FALSE,2014/5/18 23:23,6444,988379298784 ,541.91
string-val445,FALSE,2014/5/19 23:23,6445,988379298785 ,542.91
string-val446,TRUE,2014/5/20 23:23,6446,988379298786 ,543.91
string-val447,FALSE,2014/5/21 23:23,6447,988379298787 ,544.91
string-val448,FALSE,2014/5/22 23:23,6448,988379298788 ,545.91
string-val449,FALSE,2014/5/23 23:23,6449,988379298789 ,546.91
string-val450,FALSE,2014/5/24 23:23,6450,988379298790 ,547.91
string-val451,FALSE,2014/5/25 23:23,6451,988379298791 ,548.91
string-val452,TRUE,2014/5/26 23:23,6452,988379298792 ,549.91
string-val453,FALSE,2014/5/27 23:23,6453,988379298793 ,550.91
string-val454,FALSE,2014/5/28 23:23,6454,988379298794 ,551.91
string-val455,FALSE,2014/5/29 23:23,6455,988379298795 ,552.91
string-val456,FALSE,2014/5/30 23:23,6456,988379298796 ,553.91
string-val457,FALSE,2014/5/31 23:23,6457,988379298797 ,554.91
string-val458,TRUE,2014/6/1 23:23,6458,988379298798 ,555.91
string-val459,FALSE,2014/6/2 23:23,6459,988379298799 ,556.91
string-val460,FALSE,2014/6/3 23:23,6460,988379298800 ,557.91
string-val461,FALSE,2014/6/4 23:23,6461,988379298801 ,558.91
string-val462,FALSE,2014/6/5 23:23,6462,988379298802 ,559.91
string-val463,FALSE,2014/6/6 23:23,6463,988379298803 ,560.91
string-val464,TRUE,2014/6/7 23:23,6464,988379298804 ,561.91
string-val465,FALSE,2014/6/8 23:23,6465,988379298805 ,562.91
string-val466,FALSE,2014/6/9 23:23,6466,988379298806 ,563.91
string-val467,FALSE,2014/6/10 23:23,6467,988379298807 ,564.91
string-val468,FALSE,2014/6/11 23:23,6468,988379298808 ,565.91
string-val469,FALSE,2014/6/12 23:23,6469,988379298809 ,566.91
string-val470,TRUE,2014/6/13 23:23,6470,988379298810 ,567.91
string-val471,FALSE,2014/6/14 23:23,6471,988379298811 ,568.91
string-val472,FALSE,2014/6/15 23:23,6472,988379298812 ,569.91
string-val473,FALSE,2014/6/16 23:23,6473,988379298813 ,570.91
string-val474,FALSE,2014/6/17 23:23,6474,988379298814 ,571.91
string-val475,FALSE,2014/6/18 23:23,6475,988379298815 ,572.91
string-val476,TRUE,2014/6/19 23:23,6476,988379298816 ,573.91
string-val477,FALSE,2014/6/20 23:23,6477,988379298817 ,574.91
string-val478,FALSE,2014/6/21 23:23,6478,988379298818 ,575.91
string-val479,FALSE,2014/6/22 23:23,6479,988379298819 ,576.91
string-val480,FALSE,2014/6/23 23:23,6480,988379298820 ,577.91
string-val481,FALSE,2014/6/24 23:23,6481,988379298821 ,578.91
string-val482,TRUE,2014/6/25 23:23,6482,988379298822 ,579.91
string-val483,FALSE,2014/6/26 23:23,6483,988379298823 ,580.91
string-val484,FALSE,2014/6/27 23:23,6484,988379298824 ,581.91
string-val485,FALSE,2014/6/28 23:23,6485,988379298825 ,582.91
string-val486,FALSE,2014/6/29 23:23,6486,988379298826 ,583.91
string-val487,FALSE,2014/6/30 23:23,6487,988379298827 ,584.91
string-val488,TRUE,2014/7/1 23:23,6488,988379298828 ,585.91
string-val489,FALSE,2014/7/2 23:23,6489,988379298829 ,586.91
string-val490,FALSE,2014/7/3 23:23,6490,988379298830 ,587.91
string-val491,FALSE,2014/7/4 23:23,6491,988379298831 ,588.91
string-val492,FALSE,2014/7/5 23:23,6492,988379298832 ,589.91
string-val493,FALSE,2014/7/6 23:23,6493,988379298833 ,590.91
string-val494,TRUE,2014/7/7 23:23,6494,988379298834 ,591.91
string-val495,FALSE,2014/7/8 23:23,6495,988379298835 ,592.91
string-val496,FALSE,2014/7/9 23:23,6496,988379298836 ,593.91
string-val497,FALSE,2014/7/10 23:23,6497,988379298837 ,594.91
string-val498,FALSE,2014/7/11 23:23,6498,988379298838 ,595.91
string-val499,FALSE,2014/7/12 23:23,6499,988379298839 ,596.91
string-val500,TRUE,2014/7/13 23:23,6500,988379298840 ,597.91
string-val501,FALSE,2014/7/14 23:23,6501,988379298841 ,598.91
string-val502,FALSE,2014/7/15 23:23,6502,988379298842 ,599.91
string-val503,FALSE,2014/7/16 23:23,6503,988379298843 ,600.91
string-val504,FALSE,2014/7/17 23:23,6504,988379298844 ,601.91
string-val505,FALSE,2014/7/18 23:23,6505,988379298845 ,602.91
string-val506,TRUE,2014/7/19 23:23,6506,988379298846 ,603.91
string-val507,FALSE,2014/7/20 23:23,6507,988379298847 ,604.91
string-val508,FALSE,2014/7/21 23:23,6508,988379298848 ,605.91
string-val509,FALSE,2014/7/22 23:23,6509,988379298849 ,606.91
string-val510,FALSE,2014/7/23 23:23,6510,988379298850 ,607.91
string-val511,FALSE,2014/7/24 23:23,6511,988379298851 ,608.91
string-val512,TRUE,2014/7/25 23:23,6512,988379298852 ,609.91
string-val513,FALSE,2014/7/26 23:23,6513,988379298853 ,610.91
string-val514,FALSE,2014/7/27 23:23,6514,988379298854 ,611.91
string-val515,FALSE,2014/7/28 23:23,6515,988379298855 ,612.91
string-val516,FALSE,2014/7/29 23:23,6516,988379298856 ,613.91
string-val517,FALSE,2014/7/30 23:23,6517,988379298857 ,614.91
string-val518,TRUE,2014/7/31 23:23,6518,988379298858 ,615.91
string-val519,FALSE,2014/8/1 23:23,6519,988379298859 ,616.91
string-val520,FALSE,2014/8/2 23:23,6520,988379298860 ,617.91
string-val521,FALSE,2014/8/3 23:23,6521,988379298861 ,618.91
string-val522,FALSE,2014/8/4 23:23,6522,988379298862 ,619.91
string-val523,FALSE,2014/8/5 23:23,6523,988379298863 ,620.91
string-val524,TRUE,2014/8/6 23:23,6524,988379298864 ,621.91
string-val525,FALSE,2014/8/7 23:23,6525,988379298865 ,622.91
string-val526,FALSE,2014/8/8 23:23,6526,988379298866 ,623.91
string-val527,FALSE,2014/8/9 23:23,6527,988379298867 ,624.91
string-val528,FALSE,2014/8/10 23:23,6528,988379298868 ,625.91
string-val529,FALSE,2014/8/11 23:23,6529,988379298869 ,626.91
string-val530,TRUE,2014/8/12 23:23,6530,988379298870 ,627.91
string-val531,FALSE,2014/8/13 23:23,6531,988379298871 ,628.91
string-val532,FALSE,2014/8/14 23:23,6532,988379298872 ,629.91
string-val533,FALSE,2014/8/15 23:23,6533,988379298873 ,630.91
string-val534,FALSE,2014/8/16 23:23,6534,988379298874 ,631.91
string-val535,FALSE,2014/8/17 23:23,6535,988379298875 ,632.91
string-val536,TRUE,2014/8/18 23:23,6536,988379298876 ,633.91
string-val537,FALSE,2014/8/19 23:23,6537,988379298877 ,634.91
string-val538,FALSE,2014/8/20 23:23,6538,988379298878 ,635.91
string-val539,FALSE,2014/8/21 23:23,6539,988379298879 ,636.91
string-val540,FALSE,2014/8/22 23:23,6540,988379298880 ,637.91
string-val541,FALSE,2014/8/23 23:23,6541,988379298881 ,638.91
string-val542,TRUE,2014/8/24 23:23,6542,988379298882 ,639.91
string-val543,FALSE,2014/8/25 23:23,6543,988379298883 ,640.91
string-val544,FALSE,2014/8/26 23:23,6544,988379298884 ,641.91
string-val545,FALSE,2014/8/27 23:23,6545,988379298885 ,642.91
string-val546,FALSE,2014/8/28 23:23,6546,988379298886 ,643.91
string-val547,FALSE,2014/8/29 23:23,6547,988379298887 ,644.91
string-val548,TRUE,2014/8/30 23:23,6548,988379298888 ,645.91
string-val549,FALSE,2014/8/31 23:23,6549,988379298889 ,646.91
string-val550,FALSE,2014/9/1 23:23,6550,988379298890 ,647.91
string-val551,FALSE,2014/9/2 23:23,6551,988379298891 ,648.91
string-val552,FALSE,2014/9/3 23:23,6552,988379298892 ,649.91
string-val553,FALSE,2014/9/4 23:23,6553,988379298893 ,650.91
string-val554,TRUE,2014/9/5 23:23,6554,988379298894 ,651.91
string-val555,FALSE,2014/9/6 23:23,6555,988379298895 ,652.91
string-val556,FALSE,2014/9/7 23:23,6556,988379298896 ,653.91
string-val557,FALSE,2014/9/8 23:23,6557,988379298897 ,654.91
string-val558,FALSE,2014/9/9 23:23,6558,988379298898 ,655.91
string-val559,FALSE,2014/9/10 23:23,6559,988379298899 ,656.91
string-val560,TRUE,2014/9/11 23:23,6560,988379298900 ,657.91
string-val561,FALSE,2014/9/12 23:23,6561,988379298901 ,658.91
string-val562,FALSE,2014/9/13 23:23,6562,988379298902 ,659.91
string-val563,FALSE,2014/9/14 23:23,6563,988379298903 ,660.91
string-val564,FALSE,2014/9/15 23:23,6564,988379298904 ,661.91
string-val565,FALSE,2014/9/16 23:23,6565,988379298905 ,662.91
string-val566,TRUE,2014/9/17 23:23,6566,988379298906 ,663.91
string-val567,FALSE,2014/9/18 23:23,6567,988379298907 ,664.91
string-val568,FALSE,2014/9/19 23:23,6568,988379298908 ,665.91
string-val569,FALSE,2014/9/20 23:23,6569,988379298909 ,666.91
string-val570,FALSE,2014/9/21 23:23,6570,988379298910 ,667.91
string-val571,FALSE,2014/9/22 23:23,6571,988379298911 ,668.91
string-val572,TRUE,2014/9/23 23:23,6572,988379298912 ,669.91
string-val573,FALSE,2014/9/24 23:23,6573,988379298913 ,670.91
string-val574,FALSE,2014/9/25 23:23,6574,988379298914 ,671.91
string-val575,FALSE,2014/9/26 23:23,6575,988379298915 ,672.91
string-val576,FALSE,2014/9/27 23:23,6576,988379298916 ,673.91
string-val577,FALSE,2014/9/28 23:23,6577,988379298917 ,674.91
string-val578,TRUE,2014/9/29 23:23,6578,988379298918 ,675.91
string-val579,FALSE,2014/9/30 23:23,6579,988379298919 ,676.91
string-val580,FALSE,2014/10/1 23:23,6580,988379298920 ,677.91
string-val581,FALSE,2014/10/2 23:23,6581,988379298921 ,678.91
string-val582,FALSE,2014/10/3 23:23,6582,988379298922 ,679.91
string-val583,FALSE,2014/10/4 23:23,6583,988379298923 ,680.91
string-val584,TRUE,2014/10/5 23:23,6584,988379298924 ,681.91
string-val585,FALSE,2014/10/6 23:23,6585,988379298925 ,682.91
string-val586,FALSE,2014/10/7 23:23,6586,988379298926 ,683.91
string-val587,FALSE,2014/10/8 23:23,6587,988379298927 ,684.91
string-val588,FALSE,2014/10/9 23:23,6588,988379298928 ,685.91
string-val589,FALSE,2014/10/10 23:23,6589,988379298929 ,686.91
string-val590,TRUE,2014/10/11 23:23,6590,988379298930 ,687.91
string-val591,FALSE,2014/10/12 23:23,6591,988379298931 ,688.91
string-val592,FALSE,2014/10/13 23:23,6592,988379298932 ,689.91
string-val593,FALSE,2014/10/14 23:23,6593,988379298933 ,690.91
string-val594,FALSE,2014/10/15 23:23,6594,988379298934 ,691.91
string-val595,FALSE,2014/10/16 23:23,6595,988379298935 ,692.91
string-val596,TRUE,2014/10/17 23:23,6596,988379298936 ,693.91
string-val597,FALSE,2014/10/18 23:23,6597,988379298937 ,694.91
string-val598,FALSE,2014/10/19 23:23,6598,988379298938 ,695.91
string-val599,FALSE,2014/10/20 23:23,6599,988379298939 ,696.91
string-val600,FALSE,2014/10/21 23:23,6600,988379298940 ,697.91
string-val601,FALSE,2014/10/22 23:23,6601,988379298941 ,698.91
string-val602,TRUE,2014/10/23 23:23,6602,988379298942 ,699.91
string-val603,FALSE,2014/10/24 23:23,6603,988379298943 ,700.91
string-val604,FALSE,2014/10/25 23:23,6604,988379298944 ,701.91
string-val605,FALSE,2014/10/26 23:23,6605,988379298945 ,702.91
string-val606,FALSE,2014/10/27 23:23,6606,988379298946 ,703.91
string-val607,FALSE,2014/10/28 23:23,6607,988379298947 ,704.91
string-val608,TRUE,2014/10/29 23:23,6608,988379298948 ,705.91
string-val609,FALSE,2014/10/30 23:23,6609,988379298949 ,706.91
string-val610,FALSE,2014/10/31 23:23,6610,988379298950 ,707.91
string-val611,FALSE,2014/11/1 23:23,6611,988379298951 ,708.91
string-val612,FALSE,2014/11/2 23:23,6612,988379298952 ,709.91
string-val613,FALSE,2014/11/3 23:23,6613,988379298953 ,710.91
string-val614,TRUE,2014/11/4 23:23,6614,988379298954 ,711.91
string-val615,FALSE,2014/11/5 23:23,6615,988379298955 ,712.91
string-val616,FALSE,2014/11/6 23:23,6616,988379298956 ,713.91
string-val617,FALSE,2014/11/7 23:23,6617,988379298957 ,714.91
string-val618,FALSE,2014/11/8 23:23,6618,988379298958 ,715.91
string-val619,FALSE,2014/11/9 23:23,6619,988379298959 ,716.91
string-val620,TRUE,2014/11/10 23:23,6620,988379298960 ,717.91
string-val621,FALSE,2014/11/11 23:23,6621,988379298961 ,718.91
string-val622,FALSE,2014/11/12 23:23,6622,988379298962 ,719.91
string-val623,FALSE,2014/11/13 23:23,6623,988379298963 ,720.91
string-val624,FALSE,2014/11/14 23:23,6624,988379298964 ,721.91
string-val625,FALSE,2014/11/15 23:23,6625,988379298965 ,722.91
string-val626,TRUE,2014/11/16 23:23,6626,988379298966 ,723.91
string-val627,FALSE,2014/11/17 23:23,6627,988379298967 ,724.91
string-val628,FALSE,2014/11/18 23:23,6628,988379298968 ,725.91
string-val629,FALSE,2014/11/19 23:23,6629,988379298969 ,726.91
string-val630,FALSE,2014/11/20 23:23,6630,988379298970 ,727.91
string-val631,FALSE,2014/11/21 23:23,6631,988379298971 ,728.91
string-val632,TRUE,2014/11/22 23:23,6632,988379298972 ,729.91
string-val633,FALSE,2014/11/23 23:23,6633,988379298973 ,730.91
string-val634,FALSE,2014/11/24 23:23,6634,988379298974 ,731.91
string-val635,FALSE,2014/11/25 23:23,6635,988379298975 ,732.91
string-val636,FALSE,2014/11/26 23:23,6636,988379298976 ,733.91
string-val637,FALSE,2014/11/27 23:23,6637,988379298977 ,734.91
string-val638,TRUE,2014/11/28 23:23,6638,988379298978 ,735.91
string-val639,FALSE,2014/11/29 23:23,6639,988379298979 ,736.91
string-val640,FALSE,2014/11/30 23:23,6639,988379298979 ,736.91
string-val641,FALSE,2014/12/1 23:23,6639,988379298979 ,736.91
string-val642,FALSE,2014/12/2 23:23,6639,988379298979 ,736.91
string-val643,FALSE,2014/12/3 23:23,6639,988379298979 ,736.91
string-val644,FALSE,2014/12/4 23:23,6639,988379298979 ,736.91
string-val645,FALSE,2014/12/5 23:23,6639,988379298979 ,736.91
string-val646,FALSE,2014/12/6 23:23,6639,988379298979 ,736.91
string-val647,FALSE,2014/12/7 23:23,6639,988379298979 ,736.91
string-val648,FALSE,2014/12/8 23:23,6639,988379298979 ,736.91
string-val649,FALSE,2014/12/9 23:23,6639,988379298979 ,736.91
string-val650,FALSE,2014/12/10 23:23,6639,988379298979 ,736.91
string-val651,FALSE,2014/12/11 23:23,6639,988379298979 ,736.91
string-val652,FALSE,2014/12/12 23:23,6639,988379298979 ,736.91
string-val653,FALSE,2014/12/13 23:23,6639,988379298979 ,736.91
string-val654,FALSE,2014/12/14 23:23,6639,988379298979 ,736.91
string-val655,FALSE,2014/12/15 23:23,6639,988379298979 ,736.91
string-val656,FALSE,2014/12/16 23:23,6639,988379298979 ,736.91
string-val657,FALSE,2014/12/17 23:23,6639,988379298979 ,736.91
string-val658,FALSE,2014/12/18 23:23,6639,988379298979 ,736.91
string-val659,FALSE,2014/12/19 23:23,6639,988379298979 ,736.91
string-val660,FALSE,2014/12/20 23:23,6639,988379298979 ,736.91
string-val661,FALSE,2014/12/21 23:23,6639,988379298979 ,736.91
string-val662,FALSE,2014/12/22 23:23,6639,988379298979 ,736.91
string-val663,FALSE,2014/12/23 23:23,6639,988379298979 ,736.91
string-val664,FALSE,2014/12/24 23:23,6639,988379298979 ,736.91
string-val665,FALSE,2014/12/25 23:23,6639,988379298979 ,736.91
string-val666,FALSE,2014/12/26 23:23,6639,988379298979 ,736.91
string-val667,FALSE,2014/12/27 23:23,6639,988379298979 ,736.91
string-val668,FALSE,2014/12/28 23:23,6639,988379298979 ,736.91
string-val669,FALSE,2014/12/29 23:23,6639,988379298979 ,736.91
string-val670,FALSE,2014/12/30 23:23,6639,988379298979 ,736.91
string-val671,FALSE,2014/12/31 23:23,6639,988379298979 ,736.91
string-val672,FALSE,2015/1/1 23:23,6639,988379298979 ,736.91
string-val673,FALSE,2015/1/2 23:23,6639,988379298979 ,736.91
string-val674,FALSE,2015/1/3 23:23,6639,988379298979 ,736.91
string-val675,FALSE,2015/1/4 23:23,6639,988379298979 ,736.91
string-val676,FALSE,2015/1/5 23:23,6639,988379298979 ,736.91
string-val677,FALSE,2015/1/6 23:23,6639,988379298979 ,736.91
string-val678,FALSE,2015/1/7 23:23,6639,988379298979 ,736.91
string-val679,FALSE,2015/1/8 23:23,6639,988379298979 ,736.91
string-val680,FALSE,2015/1/9 23:23,6639,988379298979 ,736.91
string-val681,FALSE,2015/1/10 23:23,6639,988379298979 ,736.91
string-val682,FALSE,2015/1/11 23:23,6639,988379298979 ,736.91
string-val683,FALSE,2015/1/12 23:23,6639,988379298979 ,736.91
string-val684,FALSE,2015/1/13 23:23,6639,988379298979 ,736.91
string-val685,FALSE,2015/1/14 23:23,6639,988379298979 ,736.91
string-val686,FALSE,2015/1/15 23:23,6639,988379298979 ,736.91
string-val687,FALSE,2015/1/16 23:23,6639,988379298979 ,736.91
string-val688,FALSE,2015/1/17 23:23,6639,988379298979 ,736.91
string-val689,FALSE,2015/1/18 23:23,6639,988379298979 ,736.91
string-val690,FALSE,2015/1/19 23:23,6639,988379298979 ,736.91
string-val691,FALSE,2015/1/20 23:23,6639,988379298979 ,736.91
string-val692,FALSE,2015/1/21 23:23,6639,988379298979 ,736.91
string-val693,FALSE,2015/1/22 23:23,6639,988379298979 ,736.91
string-val694,FALSE,2015/1/23 23:23,6639,988379298979 ,736.91
string-val695,FALSE,2015/1/24 23:23,6639,988379298979 ,736.91
string-val696,FALSE,2015/1/25 23:23,6639,988379298979 ,736.91
string-val697,FALSE,2015/1/26 23:23,6639,988379298979 ,736.91
string-val698,FALSE,2015/1/27 23:23,6639,988379298979 ,736.91
string-val699,FALSE,2015/1/28 23:23,6639,988379298979 ,736.91
string-val700,FALSE,2015/1/29 23:23,6639,988379298979 ,736.91
